,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold
11,1364,30,1,60.0,7200,4,2,4,3,6,7,1925,1992,0.0,3,3,3,3,1,1,0,1,0,1040,1040,4,2,4.0,1040,0,0,1040,0,0,1,0,2,1,3,5,4,0,1,1993.0,1,2,320,1,3,2,0,132,0,0,0,0,1,1,0,7,2008
12,2584,20,3,75.0,11310,4,2,4,3,6,5,1954,1954,0.0,3,3,3,3,1,1,0,1,0,1367,1367,5,2,4.0,1375,0,0,1375,0,0,1,0,2,1,3,5,4,1,3,1954.0,1,2,451,1,3,2,0,30,0,0,0,0,1,1,0,6,2006
13,818,90,3,70.0,7976,4,2,4,3,7,5,2000,2000,23.0,3,3,5,3,1,6,820,1,0,348,1168,5,2,4.0,1168,1619,0,2787,2,0,4,2,6,2,3,8,4,2,3,2000.0,3,4,820,3,3,2,312,0,0,0,0,0,1,1,0,10,2009
14,2673,70,3,69.0,11737,3,3,4,3,6,7,1924,1996,0.0,3,3,3,3,1,1,0,1,0,848,848,3,0,4.0,1017,810,0,1827,0,0,1,0,2,1,3,9,4,1,4,1943.0,1,1,240,1,3,2,27,36,42,0,0,0,1,4,0,5,2006
15,2089,20,3,60.0,9060,4,2,4,3,5,6,1957,2006,98.0,3,3,0,0,1,1,0,1,0,0,0,5,2,4.0,1340,0,0,1340,0,0,1,0,3,1,3,7,4,1,4,1957.0,2,1,252,2,3,2,116,0,0,180,0,0,1,3,0,6,2007
16,1297,190,1,60.0,10800,4,2,4,3,6,6,1940,1950,0.0,3,3,3,3,1,4,590,1,0,294,884,3,2,4.0,884,552,0,1436,0,0,2,0,3,2,3,8,4,2,4,1940.0,1,2,828,1,3,2,0,0,126,0,0,0,1,1,0,5,2008
17,790,20,3,68.0,9571,4,2,4,3,5,5,1956,1956,0.0,3,3,3,3,1,3,257,1,0,816,1073,3,2,3.0,1073,0,0,1073,1,0,1,0,2,1,3,5,4,0,1,1956.0,1,1,340,1,3,2,0,0,0,0,0,0,1,4,0,2,2009
18,2616,20,3,80.0,10800,4,2,4,3,6,6,1961,1992,104.0,3,3,3,3,1,3,913,1,0,400,1313,3,2,4.0,1773,0,0,1773,1,0,2,0,3,1,3,6,2,2,3,1961.0,2,2,418,2,3,2,355,98,0,0,144,0,1,1,0,8,2006
19,720,70,1,121.0,17671,4,2,4,3,8,9,1882,1986,0.0,4,4,3,3,1,4,216,1,0,700,916,4,2,4.0,916,826,0,1742,0,0,1,1,4,1,4,8,4,1,4,1925.0,1,2,424,1,3,1,0,169,0,0,0,0,1,1,0,11,2009
20,222,20,3,70.0,8246,3,2,4,3,5,8,1968,2001,0.0,3,4,3,3,2,3,188,5,668,204,1060,5,2,4.0,1060,0,0,1060,1,0,1,0,3,1,4,6,4,1,3,1968.0,1,1,270,1,3,2,406,90,0,0,0,0,1,3,0,5,2010
21,557,20,3,70.0,8499,3,2,4,3,5,6,1961,1961,0.0,3,3,3,3,1,6,660,1,0,204,864,5,2,4.0,864,0,0,864,1,0,1,0,3,1,3,5,4,0,1,1982.0,1,2,732,1,3,2,0,312,0,0,0,0,1,1,0,6,2009
22,1148,120,3,50.0,8012,4,2,4,3,6,5,1993,1994,0.0,4,3,4,3,1,2,165,6,841,598,1604,5,2,4.0,1617,0,0,1617,1,0,2,0,2,1,4,5,4,1,2,1993.0,2,2,533,2,3,2,0,69,0,0,0,0,1,1,0,7,2008
23,2766,80,3,70.0,21453,3,1,4,1,6,5,1969,1969,0.0,3,3,3,3,4,5,938,1,0,0,938,5,2,4.0,988,0,0,988,1,0,1,0,1,1,3,4,4,2,3,1969.0,1,2,540,1,3,2,0,130,0,130,0,0,1,1,0,10,2006
24,534,20,3,80.0,9605,4,2,4,3,7,6,2007,2007,0.0,4,3,4,3,1,1,0,1,0,1218,1218,5,2,4.0,1218,0,0,1218,0,0,1,1,3,1,4,6,4,0,1,2007.0,2,2,576,2,3,2,0,178,0,0,0,0,1,1,0,4,2009
25,1452,20,3,60.0,7180,3,2,4,3,5,7,1972,1972,0.0,3,3,3,3,3,5,390,1,0,474,864,3,2,4.0,864,0,0,864,0,0,1,0,3,1,3,5,4,0,1,1989.0,1,1,352,1,3,2,0,0,0,0,0,0,1,1,0,5,2008
26,630,50,3,70.0,12513,3,2,4,3,4,4,1920,2007,0.0,3,4,3,2,1,1,0,1,0,715,715,4,2,4.0,1281,457,0,1738,0,0,2,0,4,1,3,7,4,1,4,1920.0,1,1,368,1,3,2,55,0,0,0,0,0,1,1,0,6,2009
27,2648,70,1,50.0,9000,4,2,4,3,5,6,1880,1991,0.0,3,3,2,2,1,1,0,1,0,636,636,3,2,3.0,1089,661,0,1750,0,0,1,0,3,1,5,8,4,0,1,1937.0,1,1,240,1,1,0,0,0,293,0,0,0,1,3,0,6,2006
28,125,85,3,80.0,8800,4,2,4,3,6,7,1963,1963,156.0,3,4,3,3,4,6,763,1,0,173,936,5,2,4.0,1054,0,0,1054,1,0,1,0,3,1,4,6,4,0,1,1963.0,2,2,480,2,3,2,120,0,0,0,0,0,1,3,0,5,2010
29,1904,50,3,51.0,3500,4,2,4,3,3,5,1945,1950,0.0,3,3,3,3,1,2,144,1,0,226,370,3,0,3.0,442,228,0,670,1,0,1,0,2,1,2,4,4,0,1,1977.0,0,0,0,0,0,0,0,21,0,0,0,0,1,3,2000,7,2007
30,1670,20,3,70.0,7340,3,2,4,3,4,6,1971,1971,0.0,3,3,3,3,1,5,322,1,0,536,858,3,2,4.0,858,0,0,858,0,0,1,0,2,1,3,4,4,0,1,1979.0,1,1,684,1,3,2,0,0,0,0,0,0,1,1,0,6,2007
31,756,30,1,52.0,6240,4,2,4,3,4,5,1925,1950,0.0,3,3,3,3,1,4,152,1,0,628,780,3,2,3.0,848,0,360,1208,0,0,1,0,2,1,3,5,4,0,1,1962.0,1,2,539,1,3,2,0,23,112,0,0,0,1,1,0,1,2009
32,717,70,1,65.0,11700,3,2,4,3,7,7,1880,2003,0.0,4,3,3,2,1,1,0,1,0,1240,1240,3,0,4.0,1320,1320,0,2640,0,0,1,1,4,1,4,8,4,1,4,1950.0,1,4,864,1,3,0,181,0,386,0,0,0,1,1,0,5,2009
33,1032,20,3,80.0,10000,4,2,4,3,5,6,1973,2000,0.0,3,3,4,3,1,4,1084,1,0,92,1176,4,2,4.0,1178,0,0,1178,0,1,1,1,3,1,4,5,4,1,2,1973.0,1,2,439,1,3,2,224,0,0,0,0,0,1,3,0,11,2008
34,852,20,3,75.0,11166,4,2,4,3,7,5,2001,2001,180.0,4,3,4,3,2,6,24,1,0,1468,1492,5,2,4.0,1492,0,0,1492,0,0,2,0,3,1,4,6,4,1,3,2001.0,2,2,608,2,3,2,0,114,0,0,168,0,1,1,0,7,2009
35,1731,60,3,58.0,13204,3,2,4,3,7,5,2006,2007,44.0,3,3,4,3,1,1,0,1,0,608,608,5,2,4.0,608,850,0,1458,0,0,2,0,3,1,4,6,4,0,1,2007.0,3,2,454,3,3,2,100,33,0,0,0,0,1,1,0,5,2007
36,2639,50,1,60.0,5520,4,2,4,3,4,6,1920,1980,0.0,3,3,3,2,1,2,284,1,0,863,1147,3,0,4.0,1147,510,0,1657,0,0,1,0,4,1,2,9,4,1,3,1920.0,1,1,162,1,2,0,0,0,0,0,0,0,1,1,0,7,2006
37,2071,20,3,70.0,9000,4,2,4,3,4,7,1945,1950,0.0,2,3,0,0,1,1,0,1,0,0,0,3,0,3.0,998,0,0,998,0,0,1,0,3,1,3,5,2,0,1,1952.0,1,2,460,1,3,2,0,0,140,0,0,0,1,1,0,5,2007
38,1267,20,3,74.0,8892,4,2,4,3,5,7,1953,1996,0.0,4,3,3,3,3,1,0,1,0,105,105,4,2,4.0,910,0,0,910,0,0,1,0,3,1,4,5,4,0,1,1953.0,1,2,414,1,3,2,196,0,150,0,0,0,1,2,0,10,2008
41,2439,60,3,70.0,11214,3,2,4,3,7,5,1998,1999,0.0,4,3,4,3,1,1,0,1,0,930,930,4,2,4.0,956,930,0,1886,0,0,2,1,4,1,4,10,4,1,3,1998.0,3,2,431,3,3,2,89,0,0,0,0,0,1,1,0,7,2006
42,1898,20,3,75.0,7388,4,2,4,3,5,6,1959,2002,0.0,3,3,3,3,1,3,405,1,0,658,1063,4,2,4.0,1327,0,0,1327,1,0,1,0,3,1,4,7,4,0,1,1974.0,1,2,624,1,3,2,0,0,0,0,0,0,1,1,0,7,2007
43,647,20,3,75.0,14559,4,2,4,3,5,7,1951,2000,70.0,4,3,3,3,1,4,650,3,180,178,1008,5,2,4.0,1363,0,0,1363,1,0,1,0,2,1,3,6,3,2,3,1951.0,1,1,288,1,3,2,324,42,0,0,168,0,1,1,2000,6,2009
44,2256,120,3,46.0,4054,3,2,4,3,7,6,1987,1987,352.0,4,3,4,3,3,6,949,1,0,552,1501,5,2,4.0,1501,0,0,1501,1,0,2,0,2,1,4,5,4,2,3,1987.0,3,2,512,3,3,2,240,0,0,0,0,0,1,1,0,10,2007
45,979,160,1,21.0,1533,4,2,4,3,4,6,1970,2008,0.0,3,3,3,3,1,1,0,1,0,546,546,3,2,4.0,798,546,0,1344,0,0,1,1,3,1,3,6,4,1,3,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,5,2009
46,1444,60,3,68.0,11250,3,2,4,3,7,5,2001,2002,162.0,4,3,4,3,2,6,486,1,0,434,920,5,2,4.0,920,866,0,1786,1,0,2,1,3,1,4,6,4,1,3,2001.0,2,2,608,2,3,2,0,42,0,0,0,0,1,1,0,9,2008
47,2485,20,4,60.0,7800,4,2,4,3,5,5,1965,1965,0.0,3,3,3,3,1,4,641,1,0,187,828,4,2,4.0,965,0,0,965,1,0,1,0,3,1,3,6,4,0,1,1979.0,1,1,300,1,3,2,421,0,0,0,0,0,1,3,0,7,2006
48,157,20,3,74.0,5868,4,2,4,3,5,7,1956,2000,0.0,3,3,3,3,1,4,248,3,240,448,936,5,2,4.0,936,0,0,936,1,0,1,0,2,1,3,4,4,0,1,1956.0,3,1,308,3,3,2,0,0,80,0,160,0,1,1,0,5,2010
49,88,20,3,75.0,7500,4,2,4,3,5,5,1963,1963,0.0,3,3,3,3,1,5,824,1,0,216,1040,2,2,4.0,1040,0,0,1040,1,0,1,1,3,1,3,5,4,0,1,1963.0,3,1,308,3,3,2,0,0,220,0,0,0,1,3,0,6,2010
50,2003,50,1,52.0,9439,4,2,4,3,5,5,1930,1950,0.0,3,3,3,3,1,2,324,1,0,588,912,4,2,3.0,912,336,0,1248,0,0,1,0,2,1,3,6,4,0,1,1957.0,1,1,160,1,2,2,0,0,192,0,0,0,1,1,0,3,2007
51,186,70,1,50.0,9000,4,2,4,3,8,9,1890,2002,0.0,4,4,2,2,1,1,0,1,0,346,346,5,2,4.0,1157,1111,0,2268,0,0,3,0,3,1,4,7,4,0,1,2003.0,1,2,624,1,3,0,0,108,0,0,0,0,1,1,0,4,2010
52,1425,20,3,65.0,9345,3,2,4,3,8,5,2007,2007,156.0,4,3,4,3,3,1,0,1,0,1615,1615,5,2,4.0,1615,0,0,1615,0,0,2,0,3,1,4,7,4,1,4,2007.0,2,3,864,2,3,2,168,30,0,0,0,0,1,1,0,5,2008
53,2695,50,1,60.0,7200,4,2,4,3,5,6,1938,1995,0.0,3,3,3,3,1,1,0,1,0,803,803,5,2,4.0,803,557,0,1360,0,0,1,1,2,1,4,6,4,0,1,1951.0,1,1,297,1,3,2,0,65,190,0,0,0,1,3,0,7,2006
54,738,50,1,60.0,6000,4,2,4,3,5,5,1924,1950,444.0,3,3,3,3,1,3,220,1,0,248,468,4,2,4.0,822,320,0,1142,0,0,1,0,3,1,3,6,4,0,1,1924.0,3,1,320,3,3,2,0,0,98,0,0,0,1,1,0,6,2009
55,395,20,3,61.0,7930,4,2,4,3,6,8,1969,2005,0.0,3,3,3,3,1,6,439,2,472,115,1026,4,2,4.0,1026,0,0,1026,1,0,1,0,3,1,4,5,4,0,1,1969.0,2,2,440,2,3,2,171,48,0,0,0,0,1,1,0,7,2009
56,1353,50,3,60.0,9120,4,2,4,3,7,6,1925,1950,0.0,3,4,3,3,1,3,329,1,0,697,1026,5,2,4.0,1133,687,0,1820,1,0,2,0,4,1,3,8,4,0,1,1925.0,1,1,240,1,3,0,0,100,0,0,0,0,1,4,0,6,2008
57,1878,20,3,70.0,9503,4,2,4,3,5,5,1958,1983,0.0,3,3,3,3,1,5,457,3,374,193,1024,3,2,4.0,1344,0,0,1344,1,0,1,0,2,1,3,6,3,1,3,1970.0,1,1,484,1,3,2,316,28,0,0,0,0,1,2,0,6,2007
58,390,20,3,85.0,11050,3,2,4,3,7,5,1975,1975,0.0,3,3,3,3,1,5,636,1,0,540,1176,2,2,4.0,1193,0,0,1193,0,0,2,0,3,1,3,5,4,1,3,1975.0,1,2,506,1,3,2,40,0,0,0,0,0,1,1,0,8,2009
59,1456,60,3,70.0,10316,3,2,4,3,7,5,2000,2000,0.0,4,3,4,3,1,6,735,1,0,257,992,5,2,4.0,992,873,0,1865,1,0,2,1,3,1,4,7,4,1,3,2000.0,2,3,839,2,3,2,0,184,0,0,0,0,1,1,0,6,2008
60,1103,20,3,136.0,11675,3,2,4,3,8,5,1998,1998,495.0,4,3,4,3,3,6,1660,1,0,322,1982,5,2,4.0,2006,0,0,2006,1,0,2,0,2,1,4,5,4,1,3,1998.0,3,3,938,3,3,2,144,33,0,0,0,0,1,1,0,7,2008
61,1387,190,3,60.0,12900,4,2,4,3,5,4,1920,1950,0.0,3,3,3,2,1,4,1300,1,0,0,1300,2,2,4.0,1140,0,0,1140,1,0,1,0,3,1,3,6,4,0,1,1920.0,1,2,400,1,3,2,0,0,190,0,0,0,1,1,0,1,2008
62,2070,20,3,85.0,13770,4,2,4,3,5,6,1958,1998,340.0,3,3,3,3,2,3,190,4,873,95,1158,3,2,4.0,1176,0,0,1176,1,0,1,0,3,1,3,6,4,2,4,1958.0,1,1,303,1,3,2,0,0,0,0,0,0,1,1,0,10,2007
63,1199,60,3,70.0,13355,3,2,4,3,7,6,1971,1971,0.0,3,3,4,4,1,5,583,1,0,242,825,3,2,4.0,845,825,0,1670,0,0,1,1,4,1,3,7,4,0,1,1971.0,3,2,464,3,3,2,0,0,0,0,0,0,1,1,0,5,2008
64,2479,60,3,65.0,7153,4,2,4,3,6,5,1992,1992,0.0,4,4,4,3,1,5,387,1,0,374,761,5,2,4.0,810,793,0,1603,0,0,2,1,3,1,4,7,4,0,1,1992.0,2,2,484,2,3,2,0,124,0,0,0,0,1,1,0,7,2006
65,501,20,3,70.0,10750,3,2,4,3,8,5,1994,1995,634.0,4,3,4,3,3,4,236,6,1526,262,2024,5,2,4.0,2063,0,0,2063,1,0,2,0,3,1,4,7,4,2,4,1994.0,3,3,815,3,3,2,182,56,0,0,0,0,1,1,0,6,2009
66,2362,20,3,70.0,8125,3,2,4,3,4,4,1971,1971,0.0,3,3,3,3,1,4,614,1,0,244,858,3,2,4.0,858,0,0,858,0,0,1,0,3,1,3,5,4,0,1,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,6,2006
67,1718,120,3,34.0,3903,4,2,4,3,6,5,2005,2006,182.0,4,3,4,3,3,5,1030,1,0,272,1302,5,2,4.0,1302,0,0,1302,1,0,1,1,1,1,4,5,4,1,4,2005.0,2,2,631,2,3,2,110,50,0,0,0,0,1,1,0,5,2007
68,2188,30,4,70.0,4270,4,3,4,2,3,6,1931,2006,0.0,3,3,3,3,1,3,544,1,0,0,544,5,2,4.0,774,0,0,774,0,0,1,0,3,1,4,6,4,0,1,1977.0,0,0,0,0,0,2,0,0,286,0,0,0,1,1,0,5,2007
69,1483,120,1,70.0,4426,4,2,4,3,6,5,2004,2004,147.0,4,3,4,3,4,6,697,1,0,151,848,5,2,4.0,848,0,0,848,1,0,1,0,1,1,4,3,4,1,3,2004.0,2,2,420,2,3,2,149,0,0,0,0,0,1,1,0,5,2008
70,2557,30,3,52.0,5825,3,2,4,3,4,5,1926,1953,108.0,3,4,2,3,2,1,0,1,0,600,600,4,2,4.0,747,0,0,747,0,0,1,0,1,1,3,5,4,0,1,1953.0,1,2,528,1,3,2,0,0,32,0,0,0,1,1,0,6,2006
71,437,60,3,59.0,23303,1,2,4,3,8,5,2007,2007,20.0,4,3,5,3,3,6,1230,1,0,278,1508,5,2,4.0,1508,1012,0,2520,1,0,2,1,5,1,5,10,4,1,4,2007.0,3,3,640,3,3,2,192,273,0,0,0,0,1,1,0,6,2009
73,1628,80,3,70.0,10784,3,2,4,3,7,5,1991,1992,76.0,4,3,4,3,1,1,0,1,0,384,384,4,2,4.0,802,670,0,1472,0,0,2,1,3,1,4,7,4,1,3,1991.0,2,2,402,2,3,2,164,0,0,0,0,0,1,1,0,5,2007
74,397,20,3,70.0,8510,3,2,4,3,5,7,1971,1971,178.0,3,3,4,3,1,5,500,1,0,543,1043,5,2,4.0,1050,0,0,1050,1,0,1,1,3,1,3,6,4,0,1,1971.0,1,1,336,1,3,2,0,0,0,0,0,0,1,1,0,7,2009
75,587,80,3,70.0,17871,3,2,4,3,6,5,1967,1976,359.0,3,3,4,3,3,5,528,1,0,1152,1680,2,2,4.0,1724,0,0,1724,1,0,1,1,3,1,3,7,4,1,4,1967.0,2,2,480,2,3,2,0,0,0,0,0,0,1,1,0,6,2009
76,971,20,3,100.0,21750,4,2,4,3,5,4,1960,2006,75.0,3,2,0,0,1,1,0,1,0,0,0,3,2,4.0,1771,0,0,1771,0,0,1,0,3,1,3,9,3,1,3,1960.0,1,2,336,1,3,2,0,0,0,0,0,0,1,4,0,11,2009
77,2611,20,3,77.0,9510,4,2,4,3,6,5,1962,1985,161.0,3,3,3,3,1,5,701,1,0,434,1135,5,2,4.0,1207,0,0,1207,0,0,1,1,3,1,3,6,4,0,1,1962.0,2,1,264,2,3,2,0,240,0,0,0,0,1,1,0,5,2006
78,1887,20,3,70.0,8339,3,2,4,3,5,7,1959,1959,0.0,3,3,0,0,1,1,0,1,0,0,0,3,2,4.0,882,0,0,882,0,0,1,0,3,1,3,5,4,0,1,1959.0,2,1,294,2,3,2,0,0,0,0,0,0,1,3,1200,7,2007
79,2399,20,3,131.0,14828,3,2,4,3,9,5,2004,2005,674.0,5,3,5,3,4,6,1383,1,0,397,1780,5,2,4.0,1780,0,0,1780,1,0,2,0,2,1,5,7,4,1,4,2004.0,3,3,816,3,3,2,144,68,0,0,0,0,1,1,0,8,2006
80,2148,20,3,70.0,8749,4,2,4,3,7,5,2002,2002,100.0,4,3,4,3,1,1,0,1,0,1459,1459,5,2,4.0,1459,0,0,1459,0,0,2,0,3,1,4,6,4,1,4,2002.0,2,2,527,2,3,2,192,39,0,0,0,0,1,1,0,9,2007
81,304,50,1,50.0,9140,4,4,4,3,6,5,1921,1975,0.0,3,3,3,3,2,4,308,1,0,321,629,2,2,4.0,727,380,0,1107,0,0,1,0,2,1,3,5,4,0,1,1950.0,1,1,625,1,3,2,0,56,0,0,200,0,1,3,0,4,2010
82,1997,70,1,60.0,3600,4,2,4,3,5,7,1930,2005,0.0,3,4,3,2,1,3,316,1,0,371,687,4,2,4.0,687,671,0,1358,0,0,1,1,3,1,4,6,4,1,4,2004.0,1,1,336,1,3,2,0,32,0,0,0,0,1,3,0,7,2007
83,2817,70,3,67.0,8777,4,3,4,3,4,6,1910,2000,0.0,3,4,4,3,1,3,173,4,337,166,676,4,2,4.0,760,676,0,1436,1,0,2,0,3,1,3,6,3,0,1,1950.0,1,2,528,1,3,2,147,0,0,0,0,0,1,1,420,10,2006
84,1431,60,3,79.0,12798,3,4,4,2,6,5,1997,1997,0.0,3,3,4,3,4,6,462,1,0,154,616,4,2,4.0,616,1072,0,1688,1,0,2,1,4,1,4,8,4,0,1,1997.0,2,2,603,2,3,2,403,114,185,0,0,0,1,1,400,5,2008
85,427,20,3,98.0,12704,4,2,4,3,8,5,2008,2009,306.0,5,3,5,3,1,1,0,1,0,2042,2042,5,2,4.0,2042,0,0,2042,0,0,2,1,3,1,5,8,4,1,4,2009.0,2,3,1390,2,3,2,0,90,0,0,0,0,1,1,0,8,2009
86,263,20,3,68.0,7480,4,2,4,3,5,6,1972,1972,0.0,3,3,3,3,3,5,480,1,0,396,876,3,2,4.0,876,0,0,876,1,0,1,0,3,1,3,5,4,0,1,1977.0,1,2,484,1,3,2,0,0,0,0,0,0,1,3,0,6,2010
87,598,85,3,70.0,16500,4,2,4,3,6,5,1971,1971,509.0,3,3,4,3,3,6,962,1,0,270,1232,2,2,4.0,1320,0,0,1320,0,1,2,0,3,1,3,5,4,1,4,1971.0,2,2,495,2,3,2,0,20,0,0,0,0,1,1,0,5,2009
88,2895,20,3,70.0,16669,3,2,4,3,8,6,1981,1981,653.0,4,3,4,3,1,1,0,1,0,1686,1686,3,2,4.0,1707,0,0,1707,0,0,2,1,2,1,3,6,4,1,3,1981.0,2,2,511,2,3,2,574,64,0,0,0,0,1,1,0,1,2006
89,687,50,3,60.0,8064,4,2,4,3,6,7,1948,1994,0.0,3,3,3,3,1,2,120,1,0,744,864,3,2,4.0,1064,0,431,1495,0,0,1,0,3,1,3,6,4,0,1,1994.0,1,2,576,1,3,2,180,36,0,0,0,0,1,1,0,8,2009
90,1822,20,3,70.0,7758,3,2,4,3,5,7,1962,2001,0.0,3,4,3,3,1,5,588,1,0,411,999,4,2,4.0,999,0,0,999,1,0,1,0,3,1,4,6,4,0,1,1963.0,1,1,264,1,3,2,0,132,0,0,0,0,1,1,0,3,2007
91,2191,50,3,70.0,11767,4,2,4,3,4,7,1910,2000,0.0,3,3,2,3,1,1,0,1,0,560,560,4,0,4.0,796,550,0,1346,0,0,1,1,2,1,3,6,2,0,1,1950.0,1,1,384,1,3,2,168,24,0,0,0,0,1,2,0,5,2007
92,179,45,1,50.0,6900,4,2,4,3,6,7,1938,2000,0.0,3,3,4,3,1,1,0,1,0,827,827,4,2,4.0,827,424,0,1251,0,0,1,0,3,1,2,6,4,0,1,1938.0,1,1,240,1,3,0,0,0,0,0,0,0,1,1,0,1,2010
93,1009,120,3,40.0,4671,3,4,4,3,8,5,1988,1989,0.0,4,3,4,3,2,6,767,1,0,461,1228,4,2,4.0,1228,0,0,1228,1,0,2,0,2,1,4,5,4,1,4,1988.0,3,2,472,3,3,2,168,120,0,0,0,0,1,1,0,10,2008
94,2010,50,1,50.0,6125,4,2,4,3,5,7,1939,1998,0.0,3,4,3,3,1,3,306,1,0,422,728,5,2,4.0,728,546,0,1274,0,0,2,0,3,1,3,6,4,0,1,1939.0,1,1,224,1,3,2,0,0,192,0,0,0,1,1,0,3,2007
95,1991,70,1,53.0,9863,4,2,4,3,6,6,1927,1950,0.0,3,3,3,3,1,2,196,3,210,322,728,3,2,4.0,914,728,0,1642,0,1,1,1,4,1,3,9,4,1,4,1927.0,1,1,374,1,3,2,0,0,0,0,0,0,1,1,0,3,2007
96,1411,20,3,68.0,9571,4,2,4,3,5,6,1956,1956,0.0,3,3,3,3,3,3,870,1,0,639,1509,3,2,3.0,1509,0,0,1509,1,0,1,0,3,1,4,6,4,1,3,1956.0,1,1,322,1,3,2,158,0,0,0,576,0,1,3,0,7,2008
