id,saleprice
1408,171860.47457890958
331,75597.8097901158
170,138557.8085646145
2192,86318.95486219227
2571,194372.64476450905
2314,170027.32647567987
2647,95465.24904208258
2457,347280.0353083983
2805,244491.37089687213
1645,164357.52308493108
1711,290242.3916237131
2825,248235.8724071309
322,337027.8214685358
2103,265999.05965168774
342,116794.64276592061
600,124503.46414448321
488,176683.09762348235
1725,286797.3424970843
2246,279490.645352263
2847,149359.76791713387
806,237044.8083520718
963,188626.06326717883
2678,107916.08021382987
171,78998.33494318277
2401,391528.78654367477
805,230276.63658482954
2259,269532.66623568535
1748,206507.87087246776
1361,130666.455313541
1677,113321.19853649661
1406,169273.18377370387
2322,237926.1742871441
688,158903.50044039264
143,131069.18545950204
804,229966.0490305908
1214,177656.78832799196
2828,137898.00162497535
2665,170513.48908583075
1538,349736.53311005235
398,121084.58262963966
2822,157607.9942504391
2157,159968.68594375625
1856,206548.52059727162
1269,101946.5449543707
2570,106249.53781365976
2320,255187.2145281881
1517,133050.65382978693
2304,116942.93780173734
1312,89308.25987077504
2012,121784.59704402462
506,242787.62938070297
2865,205593.03450869024
2367,107018.87461579219
554,98715.46464658156
238,140493.25066953525
1954,100696.08753199503
2488,139496.15623609722
2291,52784.75933292881
1969,98668.54087962583
2725,167859.71340708435
1482,162805.38016611338
2763,218794.42686014622
503,262672.689181
1584,257387.1230163239
1531,134802.4862258844
2210,188157.71494628116
459,306528.7237747237
556,129451.63726212084
1347,135508.98166225106
1290,55328.085760846734
1388,93884.81171956286
1571,299955.93882508203
2754,210678.0846085921
765,140367.6295234412
2494,116899.78408360481
7,213489.93170501664
1114,258948.51139895245
2418,280307.6744758077
291,124845.96892090887
18,325829.89756981283
39,352017.1650541574
1001,239896.04730229452
2442,242000.41798428074
616,131207.67047454044
2680,65899.88492831588
1414,127201.020328179
289,145718.5500047393
40,233974.8208898008
860,122479.17470121384
409,123423.61266665906
673,150209.65058228374
2427,191209.70742863044
2036,210613.75414517894
2564,141051.39651572704
642,163774.3419462107
1008,197406.83609750867
1908,163656.20828928798
1369,89460.65480418503
2855,152675.3384804763
712,97787.12882251292
1943,122860.31091021374
1958,140810.43782815337
107,181711.28177733347
2295,207632.51681106538
704,102147.94333649427
676,145354.89294370264
259,179590.1017614007
93,276063.817427855
2315,177755.36231287196
1050,101423.77982166037
1095,235888.94398250058
2709,155368.8715350777
758,142358.4514285922
1496,156270.62232748792
2370,117223.32013904303
2458,288389.9712576978
2733,141656.7680554688
161,286137.0349731371
726,155881.62786170468
845,221577.76512759924
947,249059.16049379855
2232,111831.82608925179
2563,142660.4388009794
2299,141368.7802402079
211,73924.56923067942
605,160725.29079127312
1478,213870.60207370296
2247,284141.2995193079
2274,236892.31844669953
2869,231293.96201198176
967,212970.7820379287
2656,110269.73273630813
667,209954.66411165893
1042,115559.24865015969
2023,170673.77404682338
2447,376547.8473449759
2055,123749.70253161341
2275,293533.91933690384
2204,176142.1368774809
1563,279779.7788164653
483,219855.22495334223
796,148068.9260615334
1526,147877.56200751662
2042,120934.30717083439
442,330211.9855787158
1693,302545.47600669414
1468,227211.9313190654
1430,216050.98324286938
2605,164621.05889211595
1529,198865.65389980003
335,137471.76640624925
1287,121370.90115018934
31,89959.03759211302
1785,326357.2476529479
82,179352.92712995037
2620,131373.9621428065
252,173480.58697537705
2165,186416.64194397256
2316,206218.58495135233
775,126697.91452997178
17,236271.98957311735
1022,249541.8927192092
925,120595.07138976455
438,279306.957966242
1270,112547.16087789834
1272,103775.78806400299
215,140669.2533923015
266,240077.30838030204
2402,290958.92859079316
1250,141966.2218016237
1984,128145.91347289458
1279,146306.36915618926
377,263158.8996675052
1252,116422.58365251496
2156,268555.39194060117
499,317748.02206274867
1374,115846.59518610686
2898,221862.60944926366
401,115747.66773749143
2721,158147.22741205245
2078,244157.58514847234
2589,125312.81696762145
1946,242750.64249703288
1334,110861.14254394546
2781,228082.24422860518
431,364929.4055996649
576,207822.82051790878
1474,223323.86050459743
2254,126701.02384741232
2155,284961.1868112795
885,108981.50848098844
643,138409.67704363167
1944,115410.40576928481
480,216988.12254574522
2845,97419.02705778182
2387,305804.6078552827
2407,196286.87744965404
2527,184794.70353724435
629,132884.26603782177
80,223818.1906698905
1876,128482.03548206761
1546,95547.88428503275
2518,190542.3595570922
2347,175150.99693699926
783,236262.0740997456
1322,21906.28139930591
194,96681.13078498095
1770,294608.9515561126
2143,128341.54405029118
1229,243710.8634864837
511,289870.3054344617
46,216325.9087384455
1348,159443.70207549632
873,248410.33733298257
1918,116834.79211270809
2764,247438.93943075836
2184,121435.6465603374
934,144171.07799128816
1920,118398.547728125
2631,144241.2958279103
2040,115906.81701448187
1749,234524.0515755266
834,254906.7261845991
1457,237197.23411018774
79,114994.86897696555
2302,121989.67011962831
1817,153454.7297938764
2755,244750.98064820096
359,183118.1006287746
2059,99508.38321882114
2092,263580.8853214197
150,97851.59184776619
1656,154078.42598512396
83,106064.20949694887
2411,200065.50321008265
795,67981.39563579485
2312,227101.17142705247
2917,112514.32757183537
1624,193723.55298600346
2215,281972.1321396902
1211,154274.50741795078
1485,175216.008661896
1024,197583.48996011913
2874,133515.81365050375
700,125882.79910480231
2756,211396.34151502326
2022,170513.26163083687
583,235853.38659822568
2392,343180.2042753324
2424,182972.73446260393
212,83640.1943406947
736,118216.41663156822
1610,160640.84292353317
890,114368.97512422875
467,182658.80690811202
578,227875.79115042463
1747,208583.9593627751
1149,166729.26052865013
2758,242157.41979772225
857,138810.91317877918
2219,254238.4081304781
733,113749.47044005245
2909,101060.21104389057
235,101381.37137703225
2366,125511.79582946375
1027,139411.3526653424
1195,152524.72733497992
1303,34821.25959211588
148,199229.23587506264
608,155353.73798792437
821,294423.794326175
2500,261075.51823106408
745,92268.28793745488
741,125151.28478365391
2532,118281.8757016547
1081,253700.59804584458
1692,395788.17371132225
2520,201943.98934042826
276,115839.76900367066
1992,138714.68575863168
663,36074.12577759102
418,111100.26263643801
1733,206124.96385990083
2359,158315.85251333937
253,193830.79185742512
1518,189755.982053224
2035,153800.93161728233
2919,59448.40827943757
1540,227525.46711855382
2120,130985.48857891932
1674,183432.2906817831
256,147028.9509914033
2361,85317.3210186623
978,58763.33721063286
2280,142571.06884121522
2095,254211.81977468356
1709,328167.6078266725
2801,249984.3690090701
1246,123032.47065671906
2373,88556.04344710708
1055,276429.33525374904
2017,135661.66361902282
1099,282780.7684198208
1344,70530.95324991271
835,192930.87714329734
1117,216126.19355878606
2043,96937.53732259199
2085,122505.61111373454
410,148614.71935024485
2650,111980.20933220908
2867,166231.01698550582
1668,105190.1991943866
2122,172940.79106612504
2539,148350.3581810929
1047,144626.70786648244
1445,130008.7456728816
541,141739.47207982466
1276,136998.42240714282
918,159293.33041539043
326,164427.5969736427
1936,126704.73066412657
895,101441.04065706953
257,141191.8056105487
1241,188569.3016569689
1545,117133.9251538217
1189,187301.07781115547
270,155029.82766573504
2066,199321.01984687895
693,107590.29969000071
1259,167848.461552307
2916,161882.10983821005
2321,320864.26971083134
1977,107896.21006467193
1895,149143.33009082451
1240,168592.21372088417
85,137413.52421027422
1823,111516.77880918607
825,291251.6159368679
697,122787.15326997265
2297,114850.664547652
1231,139691.97168333828
1355,125452.59637944773
968,353054.43195931986
584,225781.16974133998
1315,145048.61542995647
1606,129077.33447423577
206,110400.13591648266
1685,349931.59504564106
2016,130159.39794135839
869,207447.14615268633
2135,128637.62758971006
2346,195114.86704785004
2430,242282.9281502664
2198,89461.24906861782
2652,109169.20010359213
27,114264.4171294868
241,166333.21743591502
906,121124.25353815034
1506,123746.09438153356
2098,351380.54585929215
1435,227779.96362690628
2213,145986.50377115235
1274,141871.71809655428
743,2076.9565847180784
1737,208736.72831524163
2797,287975.1096083969
2185,61136.16193824634
58,167278.13938804716
830,221633.7668345347
808,122821.61410606652
680,142457.74004420638
1153,99903.14794781432
1291,150483.588779442
1818,172882.64147932082
2161,184114.50508816913
1883,116055.9149547629
350,324116.1887021549
2473,153950.94195793942
295,174374.96835497767
293,204525.11731409281
859,128182.84213292971
288,79173.62516891956
1578,146383.57176327705
2831,143143.52988241613
1030,162961.98174095154
2551,146078.57337332144
1286,145897.8664356023
958,324756.47257589176
776,116628.82200933248
2263,263495.6682187356
1866,160267.45773662254
2876,54419.66526211798
2146,250868.22492338344
1500,139052.04643872753
492,173932.97777675837
167,129964.092571605
2597,110882.4579234086
2685,110577.97265412286
1035,179098.41871009395
1220,66139.90485371277
2602,164461.04001188278
2159,214687.0392630957
695,168009.9261688292
1109,256658.84280336276
640,196070.90004341304
1652,157870.1311094314
2090,137186.80724427477
1188,188837.03014478087
2345,241931.95903005078
1059,372176.38875154033
2751,213884.56783854216
128,207508.24786660075
1523,194176.97842826322
2925,164411.23594870418
2145,287699.77781326324
565,249300.04314765707
1331,132487.39777429774
2928,107012.6245149225
156,136718.68719290942
797,137482.4539429024
327,59928.27307321131
2859,143674.0800327137
1453,130214.43715789914
1762,323313.13747305796
1868,221836.5561384298
1760,177770.202523835
1113,251715.48635188863
1812,205947.0089382194
117,150071.61834201217
1142,224719.12109397724
2342,393979.30686532333
927,141050.6316307485
2478,178563.2205689922
655,68887.06425710022
2064,133661.06890379637
369,256750.53171952814
2239,123827.80601510406
2732,212429.87509886548
1653,180401.1725980118
959,210706.5968787074
2395,327533.1461033486
1412,119753.97003434971
271,258959.76302535087
1484,168045.22633485496
1497,154787.37001479417
552,155793.41433741525
2,130290.39853158966
1855,311826.1563880816
4,259635.76562920213
2292,145921.77831324562
134,140174.98338809982
646,103648.65354865044
42,297846.40198157355
713,63652.226600036025
2561,140936.1622231081
2360,137139.43598535284
1333,119750.92662245408
1407,238750.47459440306
2892,311901.2731766552
1227,203700.80741187185
1476,234694.99130211398
1446,153454.67037396878
408,114372.70149026439
1101,299426.89843168855
2251,206498.50877676904
373,184880.4547074847
2554,126848.95283399895
2382,265038.9100537598
1985,85021.86499323323
1093,190686.20242477208
864,259165.0857042633
2889,148152.15420122445
2308,206184.8793370165
986,147992.72241511196
1302,137137.80544203892
585,142965.34948047996
2708,134693.48026652262
147,114314.78584431112
1441,233928.12590770423
383,203383.94316753373
285,157266.5036656633
181,103161.76328390837
358,195638.11788506433
780,176885.5394043401
258,182457.19324768707
1865,219007.66762124747
692,119365.26616964117
2902,321613.80075216293
508,254572.8659912981
2638,146927.39134443924
36,137155.38898256794
611,176802.46614909917
2281,155766.93930344284
1678,125676.89620484784
1696,405267.45038574934
2180,141028.06474672258
1726,212494.72606679425
951,141841.71220635995
267,228523.92001690716
2706,127179.2021615319
2221,227770.93938715756
1357,170006.8355421871
2901,298855.3606837131
347,176737.21825940162
2164,212861.34970750287
1586,305078.20866697654
360,166911.39245913178
1769,244140.0645901449
2617,193385.6163704656
1879,127293.5419311598
991,227310.3355020061
1535,117250.92071158811
1191,138479.61173686758
1579,220945.82812827453
1882,-41333.479192368686
1510,127604.74334895238
2196,159824.7740932405
2336,364097.59685118496
942,91453.53737155348
861,118786.36236503348
2555,121068.86702014506
1392,172930.63940546662
2099,266932.5490222238
1543,116788.44953718409
948,290160.8316928074
1239,193684.60978286713
22,197120.18165580183
2796,248299.43316269293
2747,200799.91022765636
92,286288.7676939145
210,167651.0959808752
1858,220646.21316764504
2228,172411.37519315258
447,215366.5020799078
827,254960.1480944194
1649,238490.17090263963
682,118282.25762778148
2698,111809.08578862995
494,158285.65256238356
2441,245006.6718842946
2679,110829.67370314151
1336,128289.69283511862
465,196944.15931482986
1524,155677.50505249575
2543,117033.59504506364
631,156826.95487919077
2452,323229.53021174297
228,160078.91614961624
126,157808.0435489975
1092,222516.41865522787
932,230904.67969844118
1980,76436.88038610294
2171,119820.3582140617
551,155747.2384897247
2768,172785.7887442559
2056,91647.88145004213
1159,347880.4227297902
2645,112023.18081462756
2266,224488.57629214972
1219,147781.7920147553
2922,172722.5965392664
118,139212.20730650052
474,180498.25761979818
2576,146408.55422586575
872,294420.38589048013
1077,213462.3353975378
1536,141936.3112385422
1150,112334.28880923614
2341,312096.70137850195
1931,154098.30250444636
2785,129694.17124956101
2538,120323.1009048745
597,212555.8160576932
464,189376.46086532995
233,257829.6053714119
2169,128467.63654061407
2123,169543.24604120106
1867,179745.9149913229
137,262983.0919085853
933,100361.33359589055
2784,161664.74807449058
972,156783.69433456287
599,172933.11292960122
2614,139346.45423066244
2582,142190.65298488736
1409,192664.8961317502
175,104622.97225015238
352,195459.68336551264
976,85341.91059187427
2134,203638.17270425707
984,107048.99943389371
1673,150417.42043226212
404,116752.07415049896
607,184810.39539517462
814,177256.44522139058
868,193181.6809094362
2271,195612.3978053555
1633,223049.6360585764
337,162960.3180915676
2765,182718.001007244
1746,249830.326325614
368,302928.87083166465
2806,214996.04276893288
1662,190832.26280955598
1234,234866.0818230696
1373,124656.15623988584
1672,111002.66893545166
1939,113906.35571725294
